preset	QUAL	precision	recall	f1	vartype	read_model
lr-hq	73	1.0	0.1202564383125603	0.2146944827984248	SNP	hac
lr-hq	74	1.0	0.119744158518268	0.2138777105597456	SNP	hac
lr-hq	75	1.0	0.11924182590444739	0.21307607193483738	SNP	hac
lr-hq	76	1.0	0.11924182590444739	0.21307607193483738	SNP	hac
lr-hq	77	1.0	0.11841620992529668	0.21175696288094062	SNP	hac
lr-hq	78	1.0	0.11841620992529668	0.21175696288094062	SNP	hac
lr-hq	79	1.0	0.11841620992529668	0.21175696288094062	SNP	hac
lr-hq	80	1.0	0.1166854005232217	0.20898527099673533	SNP	hac
lr-hq	81	1.0	0.1166854005232217	0.20898527099673533	SNP	hac
lr-hq	82	1.0	0.1166854005232217	0.20898527099673533	SNP	hac
lr-hq	83	1.0	0.1166854005232217	0.20898527099673533	SNP	hac
lr-hq	84	1.0	0.1166854005232217	0.20898527099673533	SNP	hac
lr-hq	85	1.0	0.1166854005232217	0.20898527099673533	SNP	hac
lr-hq	86	1.0	0.1166854005232217	0.20898527099673533	SNP	hac
lr-hq	87	1.0	0.1166854005232217	0.20898527099673533	SNP	hac
lr-hq	88	1.0	0.1166854005232217	0.20898527099673533	SNP	hac
lr-hq	89	1.0	0.1166854005232217	0.20898527099673533	SNP	hac
lr-hq	90	1.0	0.1166854005232217	0.20898527099673533	SNP	hac
lr-hq	91	1.0	0.1166854005232217	0.20898527099673533	SNP	hac
lr-hq	92	1.0	0.1166854005232217	0.20898527099673533	SNP	hac
lr-hq	93	1.0	0.1166854005232217	0.20898527099673533	SNP	hac
lr-hq	94	1.0	0.1166854005232217	0.20898527099673533	SNP	hac
lr-hq	95	1.0	0.1166854005232217	0.20898527099673533	SNP	hac
lr-hq	96	1.0	0.1166854005232217	0.20898527099673533	SNP	hac
lr-hq	97	1.0	0.1166854005232217	0.20898527099673533	SNP	hac
lr-hq	98	1.0	0.1166854005232217	0.20898527099673533	SNP	hac
lr-hq	99	1.0	0.1166854005232217	0.20898527099673533	SNP	hac
lr-hq	100	1.0	0.1166854005232217	0.20898527099673533	SNP	hac
lr-hq	101	1.0	0.1166854005232217	0.20898527099673533	SNP	hac
lr-hq	102	1.0	0.1166854005232217	0.20898527099673533	SNP	hac
lr-hq	103	1.0	0.1166854005232217	0.20898527099673533	SNP	hac
lr-hq	104	1.0	0.1166854005232217	0.20898527099673533	SNP	hac
lr-hq	105	1.0	0.1166854005232217	0.20898527099673533	SNP	hac
lr-hq	106	1.0	0.1166854005232217	0.20898527099673533	SNP	hac
lr-hq	107	1.0	0.1166854005232217	0.20898527099673533	SNP	hac
lr-hq	108	1.0	0.1166854005232217	0.20898527099673533	SNP	hac
lr-hq	109	1.0	0.1166854005232217	0.20898527099673533	SNP	hac
lr-hq	110	1.0	0.1166854005232217	0.20898527099673533	SNP	hac
map-ont	0	0.9999452436656877	0.9990898329868398	0.9995173553061062	SNP	hac
map-ont	1	0.9999601722549971	0.9989804140016513	0.9994700530195783	SNP	hac
map-ont	2	0.9999601714618567	0.9989605196407079	0.9994600955904489	SNP	hac
map-ont	3	0.9999601698754811	0.998920730918821	0.9994401801375913	SNP	hac
map-ont	4	0.999965148120488	0.9989107837383494	0.9994376878520672	SNP	hac
map-ont	5	0.9999701244317418	0.9988312062945758	0.9994003408850569	SNP	hac
map-ont	6	0.9999751000976076	0.998691945767972	0.9993331110370124	SNP	hac
map-ont	7	0.9999800765062161	0.9985178701097174	0.9992484383943457	SNP	hac
map-ont	8	0.9999850540296827	0.9982990321393401	0.9991413318068121	SNP	hac
map-ont	9	0.9999850490391515	0.9979658015935383	0.998974404930822	SNP	hac
map-ont	10	0.9999850409131027	0.9974236802578309	0.9987027183155756	SNP	hac
map-ont	11	0.9999900187647224	0.9965781699177368	0.9982811791609165	SNP	hac
map-ont	12	0.9999900094410782	0.9956481085436333	0.997814335665207	SNP	hac
map-ont	13	0.9999899939463376	0.9941062955705205	0.9970394646593889	SNP	hac
map-ont	14	0.9999949870917613	0.9921516746078324	0.9960578908342841	SNP	hac
map-ont	15	0.9999949733588016	0.9894410679292954	0.9946900265498673	SNP	hac
map-ont	16	0.9999949563980612	0.9861137360615133	0.9930058372335869	SNP	hac
map-ont	17	0.9999949335792236	0.9816723199809014	0.9907489207910852	SNP	hac
map-ont	18	0.9999949047961154	0.9761267668679313	0.9879166928836596	SNP	hac
map-ont	19	0.999994870979489	0.9696909411027445	0.9846097906477018	SNP	hac
map-ont	20	0.9999948295563242	0.9619221931543503	0.9805890957210833	SNP	hac
map-ont	21	0.9999947850665165	0.9537157692652017	0.9763071541855154	SNP	hac
map-ont	22	0.9999947325727169	0.9442112383244969	0.9713027106122156	SNP	hac
map-ont	23	0.99999467373994	0.9337816195999245	0.9657545697009601	SNP	hac
map-ont	24	0.9999946080598721	0.9224070187305409	0.9596351067462823	SNP	hac
map-ont	25	1.0	0.9099730431409218	0.9528648023686082	SNP	hac
map-ont	26	1.0	0.8965294287334256	0.9454421483268646	SNP	hac
map-ont	27	1.0	0.8822751191174861	0.9374560712794686	SNP	hac
map-ont	28	1.0	0.8666580457769245	0.9285664803338004	SNP	hac
map-ont	29	1.0	0.8500711223403726	0.9189604789517687	SNP	hac
map-ont	30	1.0	0.8327331867782077	0.9087336801513191	SNP	hac
map-ont	31	1.0	0.8139330156867036	0.8974234535100203	SNP	hac
map-ont	32	1.0	0.7941132585968507	0.8852431749129538	SNP	hac
map-ont	33	1.0	0.7199520545901265	0.8371768883542452	SNP	hac
map-ont	34	1.0	0.5485024519799863	0.7084295556376367	SNP	hac
map-ont	35	1.0	0.4530940704857208	0.6236266181091312	SNP	hac
map-ont	36	1.0	0.40418378410639505	0.5756850188433311	SNP	hac
map-ont	37	1.0	0.37356138902428104	0.5439311151424299	SNP	hac
map-ont	38	1.0	0.34803692393391095	0.5163611140832132	SNP	hac
map-ont	39	1.0	0.3239299320607574	0.4893460359439803	SNP	hac
map-ont	40	1.0	0.30121554545364115	0.4629756330625896	SNP	hac
map-ont	41	1.0	0.28072435368194887	0.43838372070445236	SNP	hac
map-ont	42	1.0	0.2622225980045956	0.41549342947770745	SNP	hac
map-ont	43	1.0	0.24586943330912853	0.39469534565284214	SNP	hac
map-ont	44	1.0	0.23118242134267042	0.3755453575929935	SNP	hac
map-ont	45	1.0	0.2194696163372492	0.35994273805105453	SNP	hac
map-ont	46	1.0	0.20973132665545952	0.346740341486077	SNP	hac
map-ont	47	1.0	0.20147019327371657	0.3353727697975742	SNP	hac
map-ont	48	1.0	0.1941590156270205	0.32518117451062056	SNP	hac
map-ont	49	1.0	0.18780774089584307	0.31622582414591555	SNP	hac
map-ont	50	1.0	0.1814962548865524	0.30723119795920084	SNP	hac
map-ont	51	1.0	0.1756920750813182	0.29887430357845396	SNP	hac
map-ont	52	1.0	0.16992768399797079	0.2904926284285884	SNP	hac
map-ont	53	1.0	0.16444678755806666	0.28244620418065486	SNP	hac
map-ont	54	1.0	0.15908028369358707	0.27449398619162657	SNP	hac
map-ont	55	1.0	0.1539724065213715	0.26685630549090594	SNP	hac
map-ont	56	1.0	0.14941162427509921	0.25997931658178386	SNP	hac
map-ont	57	1.0	0.14527857078910983	0.2536999722067816	SNP	hac
map-ont	58	1.0	0.1416130347852901	0.24809288343825558	SNP	hac
map-ont	59	1.0	0.13799723468382888	0.24252648508793398	SNP	hac
map-ont	60	1.0	0.1349832390009052	0.2378594403204179	SNP	hac
map-ont	61	1.0	0.13208860948364187	0.23335383533960113	SNP	hac
map-ont	62	1.0	0.12974107489232178	0.22968284994805152	SNP	hac
map-ont	63	1.0	0.12806994857307696	0.2270602966333351	SNP	hac
map-ont	64	1.0	0.1263192448100586	0.22430451293826728	SNP	hac
map-ont	65	1.0	0.12474759029553073	0.2218232630536295	SNP	hac
map-ont	66	1.0	0.12382250251166307	0.22035953584294427	SNP	hac
map-ont	67	1.0	0.12276810138166337	0.21868826025710314	SNP	hac
map-ont	68	1.0	0.12208671951935224	0.21760656711390058	SNP	hac
map-ont	69	1.0	0.12146999433010713	0.2166263831296982	SNP	hac
map-ont	70	1.0	0.12106713352100347	0.21598551933417331	SNP	hac
map-ont	71	1.0	0.12057474808765456	0.21520161558775885	SNP	hac
map-ont	72	1.0	0.12030617421491878	0.21477374129304644	SNP	hac
map-ont	73	1.0	0.11995802289840944	0.21421878400042632	SNP	hac
map-ont	74	1.0	0.11947558464553222	0.21344920118711236	SNP	hac
map-ont	75	1.0	0.11892848971958898	0.21257567541138087	SNP	hac
map-ont	76	1.0	0.11892848971958898	0.21257567541138087	SNP	hac
map-ont	77	1.0	0.11808795296973074	0.21123195658459554	SNP	hac
map-ont	78	1.0	0.11808795296973074	0.21123195658459554	SNP	hac
map-ont	79	1.0	0.11808795296973074	0.21123195658459554	SNP	hac
map-ont	80	1.0	0.11643174742119346	0.20857835275669123	SNP	hac
map-ont	81	1.0	0.11643174742119346	0.20857835275669123	SNP	hac
map-ont	82	1.0	0.11643174742119346	0.20857835275669123	SNP	hac
map-ont	83	1.0	0.11643174742119346	0.20857835275669123	SNP	hac
map-ont	84	1.0	0.11643174742119346	0.20857835275669123	SNP	hac
map-ont	85	1.0	0.11643174742119346	0.20857835275669123	SNP	hac
map-ont	86	1.0	0.11643174742119346	0.20857835275669123	SNP	hac
map-ont	87	1.0	0.11643174742119346	0.20857835275669123	SNP	hac
map-ont	88	1.0	0.11643174742119346	0.20857835275669123	SNP	hac
map-ont	89	1.0	0.11643174742119346	0.20857835275669123	SNP	hac
map-ont	90	1.0	0.11643174742119346	0.20857835275669123	SNP	hac
map-ont	91	1.0	0.11643174742119346	0.20857835275669123	SNP	hac
map-ont	92	1.0	0.11643174742119346	0.20857835275669123	SNP	hac
map-ont	93	1.0	0.11643174742119346	0.20857835275669123	SNP	hac
map-ont	94	1.0	0.11643174742119346	0.20857835275669123	SNP	hac
map-ont	95	1.0	0.11643174742119346	0.20857835275669123	SNP	hac
map-ont	96	1.0	0.11643174742119346	0.20857835275669123	SNP	hac
map-ont	97	1.0	0.11643174742119346	0.20857835275669123	SNP	hac
map-ont	98	1.0	0.11643174742119346	0.20857835275669123	SNP	hac
map-ont	99	1.0	0.11643174742119346	0.20857835275669123	SNP	hac
map-ont	100	1.0	0.11643174742119346	0.20857835275669123	SNP	hac
map-ont	101	1.0	0.11643174742119346	0.20857835275669123	SNP	hac
map-ont	102	1.0	0.11643174742119346	0.20857835275669123	SNP	hac
map-ont	103	1.0	0.11643174742119346	0.20857835275669123	SNP	hac
map-ont	104	1.0	0.11643174742119346	0.20857835275669123	SNP	hac
map-ont	105	1.0	0.11643174742119346	0.20857835275669123	SNP	hac
map-ont	106	1.0	0.11643174742119346	0.20857835275669123	SNP	hac
map-ont	107	1.0	0.11643174742119346	0.20857835275669123	SNP	hac
map-ont	108	1.0	0.11643174742119346	0.20857835275669123	SNP	hac
map-ont	109	1.0	0.11643174742119346	0.20857835275669123	SNP	hac
map-ont	110	1.0	0.11643174742119346	0.20857835275669123	SNP	hac
lr-hq	0	0.9999800901914329	0.9992042255622644	0.999592007323966	SNP	sup
lr-hq	1	0.9999800897950244	0.999184331201321	0.9995820521240709	SNP	sup
lr-hq	2	0.9999850672719399	0.999184331201321	0.9995845388754687	SNP	sup
lr-hq	3	0.9999850671232808	0.9991743840208492	0.9995795612012109	SNP	sup
lr-hq	4	0.9999850669746189	0.9991644368403776	0.9995745834774193	SNP	sup
lr-hq	5	0.9999900440054957	0.9991047537575474	0.9995472028580953	SNP	sup
lr-hq	6	0.9999900425184463	0.998955546050472	0.9994725265975976	SNP	sup
lr-hq	7	0.9999950202923088	0.9987665496215098	0.9993804074380966	SNP	sup
lr-hq	8	0.9999950194490514	0.998597447553491	0.999295744855578	SNP	sup
lr-hq	9	0.9999950183573532	0.9983786095831136	0.9991861602443014	SNP	sup
lr-hq	10	0.9999950161228426	0.9979309864618874	0.9989619351321479	SNP	sup
lr-hq	11	0.9999950133393173	0.9973739443554724	0.9986827590843557	SNP	sup
lr-hq	12	0.9999950098306336	0.9966726681322179	0.9983310748874097	SNP	sup
lr-hq	13	0.9999950062172596	0.99595149754802	0.9979691560909121	SNP	sup
lr-hq	14	0.9999950012247	0.9949567795008505	0.997469528384911	SNP	sup
lr-hq	15	0.9999949948947927	0.993698461171181	0.9968367850959691	SNP	sup
lr-hq	16	0.9999949877450366	0.9922809879539645	0.9961230537255382	SNP	sup
lr-hq	17	0.9999949792895695	0.9906098616347196	0.9952802964243685	SNP	sup
lr-hq	18	0.9999949664260618	0.9880783042046731	0.9940009206260256	SNP	sup
lr-hq	19	1.0	0.9848952064537307	0.9923901304728041	SNP	sup
lr-hq	20	1.0	0.9809312550357601	0.9903738482010596	SNP	sup
lr-hq	21	1.0	0.9755100416786862	0.9876032225579053	SNP	sup
lr-hq	22	1.0	0.9689001402552446	0.9842044504396634	SNP	sup
lr-hq	23	1.0	0.9603853537714735	0.9797924187954608	SNP	sup
lr-hq	24	1.0	0.9502541504610518	0.9744926323950199	SNP	sup
lr-hq	25	1.0	0.9387253682943569	0.9683943725564642	SNP	sup
lr-hq	26	1.0	0.925142493360257	0.9611158618658496	SNP	sup
lr-hq	27	1.0	0.9098934656971481	0.952821172530709	SNP	sup
lr-hq	28	1.0	0.8924461111497946	0.9431667363120534	SNP	sup
lr-hq	29	1.0	0.8731833961663567	0.9322988853663847	SNP	sup
lr-hq	30	1.0	0.8514836219673534	0.9197852056207574	SNP	sup
lr-hq	31	1.0	0.8270682674995773	0.9053501527137312	SNP	sup
lr-hq	32	1.0	0.8003998766549622	0.8891356715065527	SNP	sup
lr-hq	33	1.0	0.7715828948284609	0.8710660924541969	SNP	sup
lr-hq	34	1.0	0.7419154290716297	0.8518386331385106	SNP	sup
lr-hq	35	1.0	0.7118451025056948	0.83166999334664	SNP	sup
lr-hq	36	1.0	0.6634620166913688	0.7976882069252136	SNP	sup
lr-hq	37	1.0	0.5255742009927286	0.6890182078993268	SNP	sup
lr-hq	38	1.0	0.4184778824442212	0.590037938022875	SNP	sup
lr-hq	39	1.0	0.3449632451681571	0.5129705163430355	SNP	sup
lr-hq	40	1.0	0.2973610130208592	0.4584090473452175	SNP	sup
lr-hq	41	1.0	0.26795217395629206	0.4226534398694579	SNP	sup
lr-hq	42	1.0	0.2502312719459669	0.4002959733305751	SNP	sup
lr-hq	43	1.0	0.23855328207219664	0.38521278902604544	SNP	sup
lr-hq	44	1.0	0.23013299380290655	0.3741595339077276	SNP	sup
lr-hq	45	1.0	0.22313515234106893	0.3648577214283972	SNP	sup
lr-hq	46	1.0	0.21657498681998588	0.3560405057909218	SNP	sup
lr-hq	47	1.0	0.2105768369955536	0.34789503740740585	SNP	sup
lr-hq	48	1.0	0.20438969074215912	0.3394079047890418	SNP	sup
lr-hq	49	1.0	0.19810804627428355	0.3307014703562563	SNP	sup
lr-hq	50	1.0	0.19178163949428534	0.3218402316982581	SNP	sup
lr-hq	51	1.0	0.18545025912405128	0.3128773353359989	SNP	sup
lr-hq	52	1.0	0.17939242621678886	0.30421159612197474	SNP	sup
lr-hq	53	1.0	0.17358824641155465	0.2958247868318896	SNP	sup
lr-hq	54	1.0	0.16778406660632045	0.2873546084490006	SNP	sup
lr-hq	55	1.0	0.16227332862500124	0.2792343670433781	SNP	sup
lr-hq	56	1.0	0.156797405775333	0.27108879219908166	SNP	sup
lr-hq	57	1.0	0.15202275914891925	0.2639231871794429	SNP	sup
lr-hq	58	1.0	0.14738737304910923	0.2569095259562368	SNP	sup
lr-hq	59	1.0	0.1428216172126011	0.24994559966576435	SNP	sup
lr-hq	60	1.0	0.1386239070535457	0.24349375802633075	SNP	sup
lr-hq	61	1.0	0.13499815977161272	0.23788260555202556	SNP	sup
lr-hq	62	1.0	0.1318100884304344	0.2329190908931114	SNP	sup
lr-hq	63	1.0	0.12941281793675583	0.22916831805250967	SNP	sup
lr-hq	64	1.0	0.1272692005451055	0.2258009009446241	SNP	sup
lr-hq	65	1.0	0.1252350021386438	0.22259350606872286	SNP	sup
lr-hq	66	1.0	0.12382747610189891	0.2203674117870941	SNP	sup
lr-hq	67	1.0	0.12254428982105023	0.21833310441690557	SNP	sup
lr-hq	68	1.0	0.12177835692472969	0.21711660984185113	SNP	sup
lr-hq	69	1.0	0.12101242402840914	0.2158984529244475	SNP	sup
lr-hq	70	1.0	0.12045538192199422	0.21501147455844036	SNP	sup
lr-hq	71	1.0	0.11998289084958869	0.214258435249083	SNP	sup
lr-hq	72	1.0	0.1197640528792114	0.2139094438176795	SNP	sup
lr-hq	73	1.0	0.1195352677283624	0.21354444325976474	SNP	sup
lr-hq	74	1.0	0.11925674667515493	0.21309989335229296	SNP	sup
lr-hq	75	1.0	0.11890859535864559	0.2125438947415211	SNP	sup
lr-hq	76	1.0	0.11890859535864559	0.2125438947415211	SNP	sup
lr-hq	77	1.0	0.11839134197411744	0.21171720046605536	SNP	sup
lr-hq	78	1.0	0.11839134197411744	0.21171720046605536	SNP	sup
lr-hq	79	1.0	0.11839134197411744	0.21171720046605536	SNP	sup
lr-hq	80	1.0	0.11731704648317434	0.20999777431560204	SNP	sup
lr-hq	81	1.0	0.11731704648317434	0.20999777431560204	SNP	sup
lr-hq	82	1.0	0.11731704648317434	0.20999777431560204	SNP	sup
lr-hq	83	1.0	0.11731704648317434	0.20999777431560204	SNP	sup
lr-hq	84	1.0	0.11731704648317434	0.20999777431560204	SNP	sup
lr-hq	85	1.0	0.11731704648317434	0.20999777431560204	SNP	sup
lr-hq	86	1.0	0.11731704648317434	0.20999777431560204	SNP	sup
lr-hq	87	1.0	0.11731704648317434	0.20999777431560204	SNP	sup
lr-hq	88	1.0	0.11731704648317434	0.20999777431560204	SNP	sup
lr-hq	89	1.0	0.11731704648317434	0.20999777431560204	SNP	sup
lr-hq	90	1.0	0.11731704648317434	0.20999777431560204	SNP	sup
lr-hq	91	1.0	0.11731704648317434	0.20999777431560204	SNP	sup
lr-hq	92	1.0	0.11731704648317434	0.20999777431560204	SNP	sup
lr-hq	93	1.0	0.11731704648317434	0.20999777431560204	SNP	sup
lr-hq	94	1.0	0.11731704648317434	0.20999777431560204	SNP	sup
lr-hq	95	1.0	0.11731704648317434	0.20999777431560204	SNP	sup
lr-hq	96	1.0	0.11731704648317434	0.20999777431560204	SNP	sup
lr-hq	97	1.0	0.11731704648317434	0.20999777431560204	SNP	sup
lr-hq	98	1.0	0.11731704648317434	0.20999777431560204	SNP	sup
lr-hq	99	1.0	0.11731704648317434	0.20999777431560204	SNP	sup
lr-hq	100	1.0	0.11731704648317434	0.20999777431560204	SNP	sup
lr-hq	101	1.0	0.11731704648317434	0.20999777431560204	SNP	sup
lr-hq	102	1.0	0.11731704648317434	0.20999777431560204	SNP	sup
lr-hq	103	1.0	0.11731704648317434	0.20999777431560204	SNP	sup
lr-hq	104	1.0	0.11731704648317434	0.20999777431560204	SNP	sup
lr-hq	105	1.0	0.11731704648317434	0.20999777431560204	SNP	sup
lr-hq	106	1.0	0.11731704648317434	0.20999777431560204	SNP	sup
lr-hq	107	1.0	0.11731704648317434	0.20999777431560204	SNP	sup
lr-hq	108	1.0	0.11731704648317434	0.20999777431560204	SNP	sup
lr-hq	109	1.0	0.11731704648317434	0.20999777431560204	SNP	sup
lr-hq	110	1.0	0.11731704648317434	0.20999777431560204	SNP	sup
map-ont	0	0.9999850666772859	0.9991445424794342	0.9995646278812305	SNP	sup
map-ont	1	0.9999850666772859	0.9991445424794342	0.9995646278812305	SNP	sup
map-ont	2	0.9999900444019673	0.9991445424794342	0.9995671146449594	SNP	sup
map-ont	3	0.99999004435241	0.9991395688891983	0.9995646257149468	SNP	sup
map-ont	4	0.9999900443028523	0.9991345952989625	0.99956213677255	SNP	sup
map-ont	5	0.9999900440054957	0.9991047537575474	0.9995472028580953	SNP	sup
map-ont	6	0.9999900423201394	0.9989356516895286	0.9994625689205596	SNP	sup
map-ont	7	0.9999950202675112	0.9987615760312739	0.9993779175666125	SNP	sup
map-ont	8	0.9999950193994391	0.9985875003730192	0.9992907642575048	SNP	sup
map-ont	9	0.9999950184318024	0.9983935303538212	0.9991936326847553	SNP	sup
map-ont	10	0.9999950164705648	0.9980006167251892	0.9989968211927124	SNP	sup
map-ont	11	0.9999950134636482	0.9973988123066517	0.9986952256213864	SNP	sup
map-ont	12	0.9999950101045383	0.9967273776248122	0.9983585201274326	SNP	sup
map-ont	13	0.9999950061673832	0.9959415503675483	0.9979641622789421	SNP	sup
map-ont	14	0.9999950012496875	0.9949617530910864	0.9974720277628194	SNP	sup
map-ont	15	0.9999949953707179	0.9937929593856621	0.9968843311040544	SNP	sup
map-ont	16	0.9999949879208894	0.9923158030856154	0.9961405961356034	SNP	sup
map-ont	17	0.9999949792643618	0.9906048880444838	0.9952777861061972	SNP	sup
map-ont	18	0.9999949662993743	0.988053436253494	0.9939883369233193	SNP	sup
map-ont	19	1.0	0.9849747838975043	0.9924305254533291	SNP	sup
map-ont	20	1.0	0.9809511493967035	0.9903839877075727	SNP	sup
map-ont	21	1.0	0.9754404114153843	0.9875675376272074	SNP	sup
map-ont	22	1.0	0.9687807740895843	0.9841428632779837	SNP	sup
map-ont	23	1.0	0.9602311724741622	0.9797121747249624	SNP	sup
map-ont	24	1.0	0.9498811311933633	0.9742964491502294	SNP	sup
map-ont	25	1.0	0.9379544618078006	0.967984006118327	SNP	sup
map-ont	26	1.0	0.9240085147864838	0.9605035608577079	SNP	sup
map-ont	27	1.0	0.9082322865583751	0.9519095688255363	SNP	sup
map-ont	28	1.0	0.8906208035332385	0.9421464122988857	SNP	sup
map-ont	29	1.0	0.8707413633605554	0.9309051271484972	SNP	sup
map-ont	30	1.0	0.8488128040107031	0.9182247139021753	SNP	sup
map-ont	31	1.0	0.8239995623240592	0.9035085088223986	SNP	sup
map-ont	32	1.0	0.7971173070993027	0.8871065944892785	SNP	sup
map-ont	33	1.0	0.7680615929414807	0.8688176882612731	SNP	sup
map-ont	34	1.0	0.7379465040634232	0.8492165924993204	SNP	sup
map-ont	35	1.0	0.7076026300345167	0.8287673227818976	SNP	sup
map-ont	36	1.0	0.6588912872646249	0.7943754871979373	SNP	sup
