VAR_TYPE,THRESHOLD,MIN_QUAL,TRUTH_TP,QUERY_TP,TRUTH_FN,QUERY_FP,PREC,RECALL,F1_SCORE,F1_QSCORE,read_model,preset,sample
INDEL,BEST,1,385,392,14,6,0.984925,0.964912,0.974816,15.988695,hac,lr-hq,ATCC_10708__202309
INDEL,BEST,2,383,390,16,4,0.989848,0.9599,0.974644,15.959143,hac,map-ont,ATCC_10708__202309
SNP,BEST,0,18780,18766,4,0,1.0,0.999787,0.999893,39.725952,hac,lr-hq,ATCC_10708__202309
SNP,BEST,0,18779,18765,5,0,1.0,0.999734,0.999867,38.758312,hac,map-ont,ATCC_10708__202309
ALL,BEST,0,19175,19168,8,0,1.0,0.999583,0.999791,36.806519,sup,lr-hq,ATCC_10708__202309
ALL,BEST,0,19175,19168,8,0,1.0,0.999583,0.999791,36.806519,sup,map-ont,ATCC_10708__202309
INDEL,BEST,0,391,398,8,0,1.0,0.97995,0.989873,19.945368,sup,lr-hq,ATCC_10708__202309
INDEL,BEST,0,391,398,8,0,1.0,0.97995,0.989873,19.945368,sup,map-ont,ATCC_10708__202309
SNP,BEST,0,18784,18770,0,0,1.0,1.0,1.0,100.0,sup,lr-hq,ATCC_10708__202309
SNP,BEST,0,18784,18770,0,0,1.0,1.0,1.0,100.0,sup,map-ont,ATCC_10708__202309
ALL,BEST,0,58452,58445,19,2,0.999966,0.999675,0.99982,37.455765,hac,lr-hq,ATCC_17802__202309
ALL,BEST,0,58453,58446,18,2,0.999966,0.999692,0.999829,37.669895,hac,map-ont,ATCC_17802__202309
INDEL,BEST,0,575,590,9,1,0.998308,0.984589,0.991401,20.655499,hac,lr-hq,ATCC_17802__202309
INDEL,BEST,0,576,591,8,1,0.998311,0.986301,0.99227,21.118034,hac,map-ont,ATCC_17802__202309
SNP,BEST,0,57877,57855,10,1,0.999983,0.999827,0.999905,40.222317,hac,lr-hq,ATCC_17802__202309
SNP,BEST,0,57877,57855,10,1,0.999983,0.999827,0.999905,40.222317,hac,map-ont,ATCC_17802__202309
ALL,BEST,0,58463,58456,8,0,1.0,0.999863,0.999932,41.651566,sup,lr-hq,ATCC_17802__202309
ALL,BEST,0,58457,58452,14,1,0.999983,0.999761,0.999872,38.918777,sup,map-ont,ATCC_17802__202309
INDEL,BEST,0,581,596,3,0,1.0,0.994863,0.997425,25.892059,sup,lr-hq,ATCC_17802__202309
INDEL,BEST,0,580,593,4,1,0.998317,0.993151,0.995727,23.692553,sup,map-ont,ATCC_17802__202309
SNP,BEST,0,57882,57860,5,0,1.0,0.999914,0.999957,43.643818,sup,lr-hq,ATCC_17802__202309
SNP,BEST,0,57877,57859,10,0,1.0,0.999827,0.999914,40.636517,sup,map-ont,ATCC_17802__202309
ALL,BEST,1,8887,8885,11,4,0.99955,0.998764,0.999157,30.740248,hac,lr-hq,ATCC_19119__202309
ALL,BEST,1,8887,8885,11,4,0.99955,0.998764,0.999157,30.740248,hac,map-ont,ATCC_19119__202309
INDEL,BEST,0,439,441,7,5,0.988789,0.984305,0.986542,18.710171,hac,lr-hq,ATCC_19119__202309
INDEL,BEST,0,439,441,7,5,0.988789,0.984305,0.986542,18.710171,hac,map-ont,ATCC_19119__202309
SNP,BEST,1,8448,8444,3,0,1.0,0.999645,0.999822,37.506493,hac,lr-hq,ATCC_19119__202309
SNP,BEST,1,8448,8444,3,0,1.0,0.999645,0.999822,37.506493,hac,map-ont,ATCC_19119__202309
ALL,BEST,7,8888,8886,10,1,0.999887,0.998876,0.999382,32.087318,sup,lr-hq,ATCC_19119__202309
ALL,BEST,7,8888,8886,10,1,0.999887,0.998876,0.999382,32.087318,sup,map-ont,ATCC_19119__202309
INDEL,BEST,7,437,439,9,0,1.0,0.979821,0.989807,19.917187,sup,lr-hq,ATCC_19119__202309
INDEL,BEST,7,437,439,9,0,1.0,0.979821,0.989807,19.917187,sup,map-ont,ATCC_19119__202309
SNP,BEST,0,8450,8446,1,1,0.999882,0.999882,0.999882,39.269592,sup,lr-hq,ATCC_19119__202309
SNP,BEST,0,8450,8446,1,1,0.999882,0.999882,0.999882,39.269592,sup,map-ont,ATCC_19119__202309
ALL,BEST,0,4774,4773,118,1,0.999791,0.975879,0.98769,19.097452,hac,lr-hq,ATCC_25922__202309
ALL,BEST,0,4775,4774,117,2,0.999581,0.976083,0.987693,19.098335,hac,map-ont,ATCC_25922__202309
INDEL,BEST,0,358,359,3,0,1.0,0.99169,0.995828,23.796095,hac,lr-hq,ATCC_25922__202309
INDEL,BEST,0,358,359,3,0,1.0,0.99169,0.995828,23.796095,hac,map-ont,ATCC_25922__202309
SNP,BEST,0,4416,4414,115,1,0.999774,0.974619,0.987036,18.872646,hac,lr-hq,ATCC_25922__202309
SNP,BEST,0,4417,4415,114,2,0.999547,0.97484,0.987039,18.873606,hac,map-ont,ATCC_25922__202309
ALL,BEST,0,4774,4773,118,1,0.999791,0.975879,0.98769,19.097452,sup,lr-hq,ATCC_25922__202309
ALL,BEST,0,4769,4768,123,1,0.99979,0.974857,0.987166,18.916435,sup,map-ont,ATCC_25922__202309
INDEL,BEST,0,359,360,2,1,0.99723,0.99446,0.995843,23.81213,sup,lr-hq,ATCC_25922__202309
INDEL,BEST,0,359,360,2,1,0.99723,0.99446,0.995843,23.81213,sup,map-ont,ATCC_25922__202309
SNP,BEST,0,4415,4413,116,0,1.0,0.974399,0.987033,18.871708,sup,lr-hq,ATCC_25922__202309
SNP,BEST,0,4410,4408,121,0,1.0,0.973295,0.986467,18.686003,sup,map-ont,ATCC_25922__202309
ALL,BEST,0,6581,6578,11,2,0.999696,0.998331,0.999013,30.05817,hac,lr-hq,ATCC_33560__202309
ALL,BEST,0,6581,6578,11,2,0.999696,0.998331,0.999013,30.05817,hac,map-ont,ATCC_33560__202309
INDEL,BEST,0,215,218,8,2,0.990909,0.964126,0.977334,16.44622,hac,lr-hq,ATCC_33560__202309
INDEL,BEST,0,215,218,8,2,0.990909,0.964126,0.977334,16.44622,hac,map-ont,ATCC_33560__202309
SNP,BEST,0,6366,6360,3,0,1.0,0.999529,0.999764,36.27903,hac,lr-hq,ATCC_33560__202309
SNP,BEST,0,6366,6360,3,0,1.0,0.999529,0.999764,36.27903,hac,map-ont,ATCC_33560__202309
ALL,BEST,0,6583,6580,9,0,1.0,0.998635,0.999317,31.654974,sup,lr-hq,ATCC_33560__202309
ALL,BEST,0,6583,6580,9,0,1.0,0.998635,0.999317,31.654974,sup,map-ont,ATCC_33560__202309
INDEL,BEST,0,217,220,6,0,1.0,0.973094,0.986364,18.653,sup,lr-hq,ATCC_33560__202309
INDEL,BEST,0,217,220,6,0,1.0,0.973094,0.986364,18.653,sup,map-ont,ATCC_33560__202309
SNP,BEST,0,6366,6360,3,0,1.0,0.999529,0.999764,36.27903,sup,lr-hq,ATCC_33560__202309
SNP,BEST,0,6366,6360,3,0,1.0,0.999529,0.999764,36.27903,sup,map-ont,ATCC_33560__202309
ALL,BEST,0,16653,16637,12,2,0.99988,0.99928,0.99958,33.76469,hac,lr-hq,ATCC_35221__202309
ALL,BEST,0,16653,16637,12,2,0.99988,0.99928,0.99958,33.76469,hac,map-ont,ATCC_35221__202309
INDEL,BEST,0,120,138,4,1,0.992806,0.967742,0.980114,17.014458,hac,lr-hq,ATCC_35221__202309
INDEL,BEST,0,120,138,4,1,0.992806,0.967742,0.980114,17.014458,hac,map-ont,ATCC_35221__202309
SNP,BEST,0,16533,16499,8,1,0.999939,0.999516,0.999728,35.65184,hac,lr-hq,ATCC_35221__202309
SNP,BEST,0,16533,16499,8,1,0.999939,0.999516,0.999728,35.65184,hac,map-ont,ATCC_35221__202309
ALL,BEST,1,16654,16638,11,2,0.99988,0.99934,0.99961,34.086777,sup,lr-hq,ATCC_35221__202309
ALL,BEST,1,16654,16638,11,1,0.99994,0.99934,0.99964,34.43539,sup,map-ont,ATCC_35221__202309
INDEL,BEST,1,121,139,3,0,1.0,0.975806,0.987755,19.120455,sup,lr-hq,ATCC_35221__202309
INDEL,BEST,1,121,139,3,0,1.0,0.975806,0.987755,19.120455,sup,map-ont,ATCC_35221__202309
SNP,BEST,0,16533,16499,8,2,0.999879,0.999516,0.999698,35.193695,sup,lr-hq,ATCC_35221__202309
SNP,BEST,0,16533,16499,8,1,0.999939,0.999516,0.999728,35.65184,sup,map-ont,ATCC_35221__202309
ALL,BEST,1,17206,17203,10,1,0.999942,0.999419,0.99968,34.954742,hac,lr-hq,ATCC_35897__202309
ALL,BEST,1,17203,17201,13,3,0.999826,0.999245,0.999535,33.326809,hac,map-ont,ATCC_35897__202309
INDEL,BEST,1,259,262,4,1,0.996198,0.984791,0.990461,20.205185,hac,lr-hq,ATCC_35897__202309
INDEL,BEST,1,258,260,5,3,0.988593,0.980989,0.984776,18.174751,hac,map-ont,ATCC_35897__202309
SNP,BEST,1,16947,16941,6,0,1.0,0.999646,0.999823,37.519634,hac,lr-hq,ATCC_35897__202309
SNP,BEST,1,16945,16941,8,0,1.0,0.999528,0.999764,36.270248,hac,map-ont,ATCC_35897__202309
ALL,BEST,2,17211,17208,5,0,1.0,0.99971,0.999855,38.378643,sup,lr-hq,ATCC_35897__202309
ALL,BEST,2,17211,17208,5,0,1.0,0.99971,0.999855,38.378643,sup,map-ont,ATCC_35897__202309
INDEL,BEST,2,261,264,2,0,1.0,0.992395,0.996183,24.183092,sup,lr-hq,ATCC_35897__202309
INDEL,BEST,2,261,264,2,0,1.0,0.992395,0.996183,24.183092,sup,map-ont,ATCC_35897__202309
SNP,BEST,2,16950,16944,3,0,1.0,0.999823,0.999911,40.529934,sup,lr-hq,ATCC_35897__202309
SNP,BEST,2,16950,16944,3,0,1.0,0.999823,0.999911,40.529934,sup,map-ont,ATCC_35897__202309
ALL,BEST,0,9230,9226,4,3,0.999675,0.999567,0.999621,34.211945,hac,lr-hq,ATCC_BAA-679__202309
ALL,BEST,0,9230,9226,4,3,0.999675,0.999567,0.999621,34.211945,hac,map-ont,ATCC_BAA-679__202309
INDEL,BEST,0,142,146,2,2,0.986486,0.986111,0.986299,18.632414,hac,lr-hq,ATCC_BAA-679__202309
INDEL,BEST,0,142,146,2,2,0.986486,0.986111,0.986299,18.632414,hac,map-ont,ATCC_BAA-679__202309
SNP,BEST,5,9088,9080,2,0,1.0,0.99978,0.99989,39.587234,hac,lr-hq,ATCC_BAA-679__202309
SNP,BEST,5,9088,9080,2,0,1.0,0.99978,0.99989,39.587234,hac,map-ont,ATCC_BAA-679__202309
ALL,BEST,0,9233,9229,1,0,1.0,0.999892,0.999946,42.66156,sup,lr-hq,ATCC_BAA-679__202309
ALL,BEST,0,9233,9229,1,0,1.0,0.999892,0.999946,42.66156,sup,map-ont,ATCC_BAA-679__202309
INDEL,BEST,0,143,147,1,0,1.0,0.993056,0.996516,24.578835,sup,lr-hq,ATCC_BAA-679__202309
INDEL,BEST,0,143,147,1,0,1.0,0.993056,0.996516,24.578835,sup,map-ont,ATCC_BAA-679__202309
SNP,BEST,0,9090,9082,0,0,1.0,1.0,1.0,100.0,sup,lr-hq,ATCC_BAA-679__202309
SNP,BEST,0,9090,9082,0,0,1.0,1.0,1.0,100.0,sup,map-ont,ATCC_BAA-679__202309
ALL,BEST,0,8051,8051,1,0,1.0,0.999876,0.999938,42.068523,hac,lr-hq,BPH2947__202310
ALL,BEST,0,8051,8051,1,0,1.0,0.999876,0.999938,42.068523,hac,map-ont,BPH2947__202310
INDEL,BEST,0,158,158,0,0,1.0,1.0,1.0,100.0,hac,lr-hq,BPH2947__202310
INDEL,BEST,0,158,158,0,0,1.0,1.0,1.0,100.0,hac,map-ont,BPH2947__202310
SNP,BEST,0,7893,7893,1,0,1.0,0.999873,0.999937,41.981865,hac,lr-hq,BPH2947__202310
SNP,BEST,0,7893,7893,1,0,1.0,0.999873,0.999937,41.981865,hac,map-ont,BPH2947__202310
ALL,BEST,0,8050,8050,2,0,1.0,0.999752,0.999876,39.060307,sup,lr-hq,BPH2947__202310
ALL,BEST,0,8050,8050,2,0,1.0,0.999752,0.999876,39.060307,sup,map-ont,BPH2947__202310
INDEL,BEST,0,157,157,1,0,1.0,0.993671,0.996825,24.983025,sup,lr-hq,BPH2947__202310
INDEL,BEST,0,157,157,1,0,1.0,0.993671,0.996825,24.983025,sup,map-ont,BPH2947__202310
SNP,BEST,0,7893,7893,1,0,1.0,0.999873,0.999937,41.981865,sup,lr-hq,BPH2947__202310
SNP,BEST,0,7893,7893,1,0,1.0,0.999873,0.999937,41.981865,sup,map-ont,BPH2947__202310
ALL,BEST,0,16021,16019,24,1,0.999938,0.998504,0.99922,31.081453,hac,lr-hq,KPC2__202310
ALL,BEST,0,16020,16018,25,2,0.999875,0.998442,0.999158,30.7467,hac,map-ont,KPC2__202310
INDEL,BEST,0,161,163,7,1,0.993902,0.958333,0.975794,16.160751,hac,lr-hq,KPC2__202310
INDEL,BEST,0,161,163,7,1,0.993902,0.958333,0.975794,16.160751,hac,map-ont,KPC2__202310
SNP,BEST,0,15860,15856,17,0,1.0,0.998929,0.999464,32.711052,hac,lr-hq,KPC2__202310
SNP,BEST,0,15859,15855,18,1,0.999937,0.998866,0.999401,32.22813,hac,map-ont,KPC2__202310
ALL,BEST,0,16025,16022,20,0,1.0,0.998753,0.999376,32.05022,sup,lr-hq,KPC2__202310
ALL,BEST,0,16023,16020,22,0,1.0,0.998629,0.999314,31.636446,sup,map-ont,KPC2__202310
INDEL,BEST,0,166,169,2,0,1.0,0.988095,0.994012,22.227137,sup,lr-hq,KPC2__202310
INDEL,BEST,0,166,169,2,0,1.0,0.988095,0.994012,22.227137,sup,map-ont,KPC2__202310
SNP,BEST,0,15859,15853,18,0,1.0,0.998866,0.999433,32.462654,sup,lr-hq,KPC2__202310
SNP,BEST,0,15857,15851,20,0,1.0,0.99874,0.99937,32.004807,sup,map-ont,KPC2__202310
ALL,BEST,2,10646,10638,10,1,0.999906,0.999062,0.999484,32.870014,hac,lr-hq,MMC234__202311
ALL,BEST,2,10646,10638,10,1,0.999906,0.999062,0.999484,32.870014,hac,map-ont,MMC234__202311
INDEL,BEST,2,174,182,8,1,0.994536,0.956044,0.97491,16.004986,hac,lr-hq,MMC234__202311
INDEL,BEST,2,174,182,8,1,0.994536,0.956044,0.97491,16.004986,hac,map-ont,MMC234__202311
SNP,BEST,0,10472,10456,2,0,1.0,0.999809,0.999905,40.200573,hac,lr-hq,MMC234__202311
SNP,BEST,0,10472,10456,2,0,1.0,0.999809,0.999905,40.200573,hac,map-ont,MMC234__202311
ALL,BEST,0,10649,10641,7,0,1.0,0.999343,0.999671,34.833321,sup,lr-hq,MMC234__202311
ALL,BEST,0,10649,10641,7,0,1.0,0.999343,0.999671,34.833321,sup,map-ont,MMC234__202311
INDEL,BEST,0,178,186,4,0,1.0,0.978022,0.988889,19.542437,sup,lr-hq,MMC234__202311
INDEL,BEST,0,178,186,4,0,1.0,0.978022,0.988889,19.542437,sup,map-ont,MMC234__202311
SNP,BEST,0,10471,10455,3,0,1.0,0.999714,0.999857,38.439663,sup,lr-hq,MMC234__202311
SNP,BEST,0,10471,10455,3,0,1.0,0.999714,0.999857,38.439663,sup,map-ont,MMC234__202311
ALL,BEST,0,5487,5485,2,0,1.0,0.999636,0.999818,37.392822,hac,lr-hq,RDH275__202311
ALL,BEST,0,5487,5485,2,0,1.0,0.999636,0.999818,37.392822,hac,map-ont,RDH275__202311
INDEL,BEST,0,126,128,2,0,1.0,0.984375,0.992126,21.03804,hac,lr-hq,RDH275__202311
INDEL,BEST,0,126,128,2,0,1.0,0.984375,0.992126,21.03804,hac,map-ont,RDH275__202311
SNP,BEST,0,5361,5357,0,0,1.0,1.0,1.0,100.0,hac,lr-hq,RDH275__202311
SNP,BEST,0,5361,5357,0,0,1.0,1.0,1.0,100.0,hac,map-ont,RDH275__202311
ALL,BEST,0,5487,5485,2,0,1.0,0.999636,0.999818,37.392822,sup,lr-hq,RDH275__202311
ALL,BEST,0,5487,5485,2,0,1.0,0.999636,0.999818,37.392822,sup,map-ont,RDH275__202311
INDEL,BEST,0,127,129,1,0,1.0,0.992188,0.996078,24.065403,sup,lr-hq,RDH275__202311
INDEL,BEST,0,127,129,1,0,1.0,0.992188,0.996078,24.065403,sup,map-ont,RDH275__202311
SNP,BEST,0,5360,5356,1,0,1.0,0.999813,0.999907,40.302055,sup,lr-hq,RDH275__202311
SNP,BEST,0,5360,5356,1,0,1.0,0.999813,0.999907,40.302055,sup,map-ont,RDH275__202311
